id	tweet
B1236	@USER @USER @USER God i can only imagine the fucking neckbeard and sweat between his fat rolls
B1240	Shout out to whoever the fuck STOLE MY WALLET you’re a real piece of shit :):):):)
B1245	who let me stand up i can’t see anything what the fuck is that low iron shit
B1249	Remember aqua teen hunger force? That was good shit on adult swim
B1260	Damn these niggas b lame that’s crazy
B1270	Prepare tissues cuz that bitch will hurt our eyes
B1273	@USER @USER Dude you’re an ass for thinking that
B1274	what the fuck is the sound that sirens make
B1291	Nicki was talking some shit to on that Lil Durk track 🙃
B1373	Y'all praise the littlest shit on here in relationships, the bar is really set that low huh lol
B1396	I’m at work sick as hell... nose stop up, throat hurt and body aches 🤦🏾‍♀️ I should of stayed home damn shakey ass weather
B1421	@USER @USER he's too busy tweeting racist ass shit to use his 0.00000000000000001% of a braincell i doubt he even has.
B1426	Job got me in the mansion filled boujee ass neighborhood
B1430	How I Lost My V*rginity: A Tweetwhen ugly guys are really funny it’s like fine i’ll fuck you
B1442	@23_bigchris @USER I’m barely in this bitch my nigga u might run into wut dumb ass 🤣🤷🏾‍♂️
B1448	@USER He’s a bitch
B1489	@USER @USER We all know he is a complete fucking moron but that's the most attractive quality to his base.
B1496	bitch i rly felt sorry for my bully being ignored today so i talked to her. the stench
B1497	@USER Beto needs to quit his yapping. He’s nothing but a bitter loser...a useless, worthless piece of trash.
B1500	would suck dick for an apple juice rn
B1503	@USER Keep your ass in Canada then you stupid cunt
B1513	Beyoncé was the worst part about Lion King 😭😭😭 holy shit she was horrible.
B1559	@USER What the fuck
B1584	@USER Listen bitch I'm still jealous of @USER for being able to suck ur cock whenever lol
B1590	If you tweet that the sky is blue a bitch will find something to be mad about .  Mad ass .
B1615	@USER That half baked is the shit tho...
B1633	@USER Its fucking son of bitch Shane McMahone, i am damn sure he is coward 😂😂
B1636	@USER I’m dead lmao 😂😂😂 your feelings is a bitch just write that number down and don’t give a fuck
B1646	@USER @USER He is an Idiot. He didn't do any wrong. But  proved to Nation that's all he did.
B1654	This office is full of the worst people lmao
B1679	I’ve had this number forever and this shit about to change 😭
B1700	@USER Fuck it!! Aint nobody stopping you!! Your day might be wrap after that 🤦🏽‍♀️
B1702	@USER Fuck off, I just wanted to learn another song 😂
B1735	@USER @USER Dude shut the fuck up
B1743	so many people wanna see me fall then they wonder why my attitude is fuck em all
B1755	Man what the fuck was you thinking
B1758	Sir Dee is such a pussy smh.  #BBNaija
B1761	@USER @USER @USER W was stupid to let The assault weapon ban lapse, he never comforted racist like you do
B1769	icb im gna see epik high in real life like fuckign FUCKING FINALLY IM GONNA CRY
B1779	She fucks dogs bc no self respecting human would put their genitals anywhere near her stupid ass. She's probably got fleas.
B1791	acting like we not talking in the dms and shit 🤨🤨🤨
B1798	@USER Creepy as fuck.  And why are you spreading this hatred?  Nasty &amp; irresponsible in the current climate.
B1803	@USER Shut the fuck up
B1816	@USER @USER Lol what the fuck are you actually saying you God damn idiot.
B1822	@USER Cuz you sound dumb as hell, go start a fire fight wit an AK47 wit a pistol n see how that works for you.
B1828	@USER Ksksksk Notre Dame is a bad bitch
B1830	Astronauts once left 100 bags of shit on the Moon. We cant go any where without ruining it.
B1835	@USER @USER @USER Fuck you. You had 151 mass shooting in the first half of 2019! You're a pathetic loser.
B1875	@USER @USER What the fuck?
B1896	Why did my dad install a fucking jet engine into the bathroom so he can wake up the entire house when he needs to take a shit
B1900	@USER Throwing flares was ridiculed as utter stupidity yet the owner thought that this was a good idea? Deary fucking me.
B1901	I personally don’t want to whip nobody ass cuz ion fight no more
B1921	I swear my cat just told me to fuck off Lmaooooo wow
B1925	I get so tired of dumb ass shit. That shit is so old to me!
B1951	@USER Dork Diaries was the shit and I'm still waiting for the movie
B1954	@USER Maan what!!! ...bitches be looking like they been in prison with that shit lol
B1957	@USER Bitch I was busy
B1959	The definition of assholes :  Cancelling plans last minute.  Fucking jerk. Bastards.
B1968	A lot of shit changed me💯
B2001	@USER That means they pass the background check dumb dumbs
B2008	I feel like on a good day I can accept that I’m a decent human being just fine but this shit is hard as hell for me to accept
B2027	Lazy people really annoy the shit out of me !!!
B2028	@USER Listen to your fucking to your player and go fuck yourself.
B2032	Who the fuck is this cutie
B2131	THEY ALL LOOK SO GOOD WHAT THE FUCK
B2149	i hate haikyuu stans, always saying shit like "omg i love the dumb one" bitch that's the whole fucking cast
B2158	@USER btw top 3 for me is ralph and jance sex scene, ralph beating the shit out of the woman and the rape scene no doubt
B2177	@USER Its Well as fuck
B2186	@USER That shit had me weak😭😭😭 the damn flyer 😭😭😭😭
B2224	@USER Oh shit he’s back
B2238	@USER Yes he then deleted. That guy is a fraud.  Worst, he even laughed made fun out MJ's skin color. Disgusting.
B2262	I hate coffee humor. “Haha forgive me I guess I better go drink more coffee.”  NO SHEEP PUT DOWN THE FUCKING DIRTY BEAN WATER AND WAKE UP
B2274	@USER Stop tryin bruh.... you just ugly as shit.... you ain’t finna get no pussy from this
B2275	Lmaooo I'm too hangover for this shit
B2284	@USER See his sorry ass orange stained face on TV ALL THE TIME 😡
B2292	Than grow the fuck it?? Ever thought of that dummy, grow up challenge. Do THAT challenge.i hate my own attitude sometimes like wtf u mad about now 😂😂😂
B2295	@USER @USER What the fuck is happening to my club 😍 I think im in heaven rn 😇😭😭
B2308	WHY THE FUCK DID CHUN JUST THROW ICE CREAM
B2329	@USER @USER @USER I think you’re upset because Obama came out and finally told you to shut the fuck up
B2364	I got you just pay me in weed and henny 😂Nah I really need a dog sitter this weekend y’all lol these dog hotels want ya dog to be neutered like fuck you
B2374	How is this being joked about?So Walmart👮🏾‍♂️👷🏽‍♂️ security didn't see a MF coming in with an AK-47? But they wanna see a receipt for some fucking water‼😂😂
B2394	My dogs fav thing to chew on? The shit I just bought. 🙄
B2408	@USER Beat the shit out of him
B2461	@USER @USER I honestly get the shits every time that fucking picture appears in my feed
B2463	I hate when im watching videos of hood niggas fight and there is always some stupid bitch screaming in the background
B2486	Wayne fucking Rooney in the Championship oh my christ
B2508	@USER Shit it's almost like women have been saying that dudes have been cloaking abusive personalities with wokeness for decades.
B2522	Adhir Ranjan chowdhary :boot licker of Pakistan bloody shit. #ShameOnCongress
B2541	Dear @USER why the hell do y’all have tire service plan and not be able to Fix a stupid Screw in a tire
B2547	@901ceo_ 🥴😳 kids bad as shit take my advice
B2584	@USER @USER @USER y’all both need to back off none of this shit on my TL ✋🏻🤭🤘🏻🤬
B2588	Finna build this Bitch right back up cause I refuse to feel like this ever again .Let my guard down once learned my lesson
B2594	Oh Shit lmao are draining my screen time to hell right spot to the me again!! you werent such quick its own memes ppl can
B2623	All Bitches Wanna Do is Pop Percs, Talk About They Pussy 🙄 &amp; Fuck Other Bitches Niggas &amp; Brag on it- IM NOTHING LIKE U HOES 🙌🏽
B2643	why didn’t anyone tell me playing bangalore was fun as fuck
B2647	This nigga Stefan feigning over the blood Lmao
B2660	@USER I only just read this tweet..... America. Fuck. Save people not guns. The NRA is fucking with your head.
B2685	@USER Shut the fuck up
B2686	Ain't doing shit in this weather today 🙄
B2696	@USER Me the fuck too djdj
B2697	@USER what the fuck kind of demonic shit is that
B2724	This boy is an adorable asshole.
B2752	my family christmas card is gonna have pictures of me in coil merch holy shit
B2755	@USER Even the Journos in that terrorist State is dumb as hell...😅😂😂🤣🤣
B2758	All Niazis should beat the shit out of him whenever they get a chance.
B2759	@USER Sun liya. Now please shut the fuck up.
B2772	@USER @USER @USER That's okay I'll let em fuck me up that's the most attractive hog I've ever seen
B2777	@USER *I shove my cock down your throat while I fuck your tits and started thrusting my cock harder and deeper inside
B2816	I have the biggest crush on my manager Steve and he could never pull a bitch like me in his life!
B2830	Attend Jsuis Dead. Im KO What The Fuck Is You Talking About 👻 😭😭😭😭😭😭😭😭
B2833	@USER They really be doing hellaaaaaaa shit in that show
B2834	i just can’t refriend a bitch, who ran her mouth about shit that was confidential
B2843	These bitches be mad is shit 😭
B2850	if you know nothing shut your fucking mouth
B2893	@USER depop is a piece of shit, move to etsy
B2896	done playing it cool i'm back on my boujee shit
B2899	Literally everyone wants a piece of my girlfriends ass. I need to treat her better smh.
B2903	@USER Girl these niggas just be horny as hell
B2917	LOOOOL fuck off man if we sign Coutinho and Upemencano im gonnnaaa looooose it
B2923	if "me parto la polla" is like "lmao" why not just call it mplp fucking idiot spanish people jesus christ
B2950	@USER Fuck her then clean the whole place out
B2951	It seems like all the real rappers get locked up cause they really bout that shit. Like damn start ghost writing
B2952	@USER ur dumb haha jerry will get it done he’s not stupid they’ve offered all 3 of them contracts this morning
B2953	ummmmm how the fuck y’all be affording the shit y’all getting w no job? i cant afford anything and i GOT a job 🤣👍🏻
B2966	Literally everyone is doing some DUMB ASS shit today on the MTA y’all all need to be kicked in the face
B2970	Man that shit got me tight lol
B2975	@USER THIS IS VERY HER  the bad bitch I wish I could be
B2988	@USER LoL I'm crying , who the fuck is that stupid
B2993	@USER They shot her shit up tried to kill her is what I mean
B2999	@USER He would’ve got beat ain’t gon lie B was suppose to go cross fool shit
B3009	blu-ray version of viktor's ass
B3059	Niggas be so depressed on this lil app😂 y’all be screaming “fuck these bitches” but be heartbroken over these bitches....😂😂😂ok CityBOYZ
